,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
1556,90.0,34.0,14.0,10.0,29.89,9.690353858171589
1557,89.0,34.0,9.0,290.0,29.91,9.552272824478893
1558,90.0,33.0,9.0,300.0,29.91,9.552272824478893
1559,89.0,31.0,14.0,310.0,29.91,9.512671072254502
1560,88.0,31.0,14.0,330.0,29.94,9.552272824478893
1561,85.0,42.0,8.0,10.0,29.94,9.690353858171589
1562,82.0,47.0,3.0,110.0,29.96,9.690353858171589
1563,76.0,67.0,3.0,140.0,29.97,9.690353858171589
1564,75.0,71.0,0.0,0.0,29.97,9.690353858171589
1565,75.0,71.0,3.0,60.0,29.96,9.690353858171589
1566,74.0,71.0,3.0,110.0,29.96,9.552272824478893
1567,73.0,74.0,5.0,70.0,29.96,9.512671072254502
1568,73.0,74.0,0.0,0.0,29.95,9.690353858171589
1569,72.0,84.0,5.0,190.0,29.95,9.690353858171589
1570,72.0,82.0,3.0,90.0,29.96,9.690353858171589
1571,73.0,71.0,13.0,30.0,29.97,9.690353858171589
1572,73.0,64.0,15.0,360.0,29.98,9.690353858171589
1573,71.0,71.0,14.0,360.0,30.01,9.690353858171589
1574,71.0,73.0,11.0,30.0,30.01,9.690353858171589
1575,71.0,76.0,3.0,60.0,30.0,9.690353858171589
1576,75.0,64.0,10.0,330.0,30.02,9.690353858171589
1577,76.0,60.0,8.0,40.0,30.01,9.690353858171589
1578,75.0,64.0,5.0,20.0,30.0,9.690353858171589
1579,73.0,74.0,7.0,180.0,30.01,9.690353858171589
1580,72.0,79.0,8.0,220.0,30.0,9.690353858171589
1581,74.0,76.0,11.0,240.0,29.99,9.690353858171589
1582,75.0,74.0,14.0,230.0,29.98,9.690353858171589
1583,75.0,74.0,13.0,230.0,29.97,9.690353858171589
1584,73.0,76.0,11.0,230.0,29.98,9.690353858171589
1585,72.0,79.0,8.0,220.0,29.99,9.690353858171589
1586,72.0,82.0,14.0,240.0,29.99,9.690353858171589
1587,71.0,84.0,10.0,240.0,29.99,9.690353858171589
1588,70.0,90.0,7.0,250.0,29.99,9.690353858171589
1589,70.0,87.0,0.0,0.0,29.97,9.690353858171589
1590,71.0,76.0,10.0,20.0,29.99,9.690353858171589
1591,69.0,57.0,9.0,360.0,30.0,9.690353858171589
1592,68.0,45.0,17.0,350.0,30.0,9.552272824478893
1593,66.0,52.0,9.0,360.0,29.99,9.512671072254502
1594,65.0,54.0,10.0,360.0,29.99,9.512671072254502
1595,67.0,47.0,11.0,360.0,30.0,9.512671072254502
1596,70.0,42.0,13.0,10.0,30.01,9.512671072254502
1597,72.0,38.0,14.0,360.0,30.01,9.512671072254502
1598,74.0,34.0,15.0,10.0,30.0,9.512671072254502
1599,77.0,32.0,9.0,360.0,29.99,9.512671072254502
1600,78.0,27.0,10.0,340.0,29.98,9.690353858171589
1601,79.0,27.0,9.0,350.0,29.97,9.690353858171589
1602,80.0,26.0,5.0,350.0,29.95,9.690353858171589
1603,82.0,24.0,14.0,310.0,29.94,9.690353858171589
1604,82.0,25.0,14.0,340.0,29.92,9.690353858171589
1605,81.0,27.0,10.0,330.0,29.91,9.690353858171589
1606,81.0,24.0,14.0,330.0,29.9,9.636318751063992
1607,79.0,25.0,11.0,320.0,29.9,9.609015281172045
1608,77.0,24.0,10.0,350.0,29.92,9.523089152281337
1609,77.0,22.0,10.0,350.0,29.93,9.523089152281337
1610,76.0,27.0,13.0,330.0,29.95,9.46762674345972
1611,72.0,38.0,8.0,30.0,29.95,9.42093242658686
1612,69.0,49.0,5.0,70.0,29.94,9.42093242658686
1613,71.0,36.0,11.0,20.0,29.95,9.523089152281337
1614,69.0,41.0,10.0,20.0,29.95,9.46762674345972
1615,66.0,52.0,13.0,30.0,29.96,9.42093242658686
1616,65.0,52.0,11.0,50.0,29.96,9.690353858171589
1617,63.0,52.0,11.0,50.0,29.96,9.690353858171589
1618,63.0,52.0,9.0,40.0,29.98,9.690353858171589
1619,64.0,50.0,10.0,60.0,29.98,9.690353858171589
1620,67.0,44.0,10.0,50.0,29.99,9.552272824478893
1621,70.0,38.0,8.0,90.0,29.99,9.512671072254502
1622,72.0,35.0,0.0,0.0,29.98,9.512671072254502
1623,73.0,34.0,0.0,0.0,29.97,9.512671072254502
1624,74.0,37.0,11.0,160.0,29.96,9.512671072254502
1625,73.0,35.0,10.0,140.0,29.95,9.512671072254502
1626,73.0,38.0,10.0,160.0,29.94,9.512671072254502
1627,73.0,40.0,11.0,150.0,29.94,9.512671072254502
1628,73.0,38.0,10.0,160.0,29.93,9.512671072254502
1629,72.0,38.0,11.0,160.0,29.92,9.512671072254502
1630,71.0,42.0,10.0,140.0,29.91,9.512671072254502
1631,70.0,46.0,9.0,140.0,29.91,9.512671072254502
1632,69.0,49.0,7.0,130.0,29.91,9.512671072254502
1633,66.0,61.0,6.0,150.0,29.92,9.690353858171589
1634,65.0,70.0,5.0,120.0,29.93,9.690353858171589
1635,63.0,81.0,6.0,200.0,29.94,9.690353858171589
1636,64.0,81.0,5.0,220.0,29.94,9.690353858171589
1637,65.0,81.0,3.0,230.0,29.95,9.690353858171589
1638,64.0,81.0,0.0,0.0,29.95,9.690353858171589
1639,64.0,81.0,0.0,0.0,29.94,9.690353858171589
1640,63.0,84.0,5.0,40.0,29.93,9.690353858171589
1641,61.0,87.0,0.0,0.0,29.94,9.690353858171589
1642,62.0,80.0,3.0,80.0,29.95,9.690353858171589
1643,64.0,78.0,5.0,60.0,29.96,9.690353858171589
1644,68.0,65.0,7.0,50.0,29.97,9.690353858171589
1645,72.0,52.0,8.0,50.0,29.98,9.690353858171589
1646,73.0,44.0,3.0,50.0,29.98,9.690353858171589
1647,75.0,40.0,5.0,110.0,29.99,9.690353858171589
1648,77.0,40.0,10.0,190.0,29.99,9.690353858171589
1649,75.0,50.0,11.0,160.0,29.99,9.690353858171589
1650,75.0,50.0,9.0,180.0,29.99,9.690353858171589
1651,75.0,50.0,10.0,160.0,30.0,9.690353858171589
1652,75.0,46.0,11.0,160.0,29.99,9.690353858171589
1653,74.0,43.0,10.0,150.0,29.99,9.690353858171589
1654,72.0,55.0,10.0,140.0,29.99,9.690353858171589
1655,71.0,57.0,9.0,140.0,30.0,9.690353858171589
1656,69.0,63.0,6.0,150.0,30.01,9.690353858171589
1657,67.0,71.0,5.0,170.0,30.01,9.690353858171589
1658,66.0,73.0,5.0,170.0,30.02,9.690353858171589
1659,66.0,75.0,7.0,200.0,30.04,9.690353858171589
1660,66.0,78.0,3.0,170.0,30.05,9.690353858171589
1661,66.0,81.0,0.0,0.0,30.06,9.690353858171589
1662,66.0,84.0,0.0,0.0,30.06,9.690353858171589
1663,65.0,81.0,0.0,0.0,30.06,9.690353858171589
1664,64.0,81.0,3.0,220.0,30.07,9.690353858171589
1665,63.0,81.0,0.0,0.0,30.07,9.636318751063992
1666,63.0,87.0,0.0,0.0,30.09,9.690353858171589
1667,68.0,84.0,0.0,0.0,30.1,9.690353858171589
1668,72.0,66.0,7.0,280.0,30.12,9.690353858171589
1669,75.0,55.0,7.0,250.0,30.13,9.690353858171589
1670,77.0,48.0,7.0,230.0,30.14,9.690353858171589
1671,78.0,43.0,8.0,210.0,30.14,9.690353858171589
1672,80.0,38.0,11.0,210.0,30.14,9.690353858171589
1673,79.0,49.0,10.0,180.0,30.14,9.690353858171589
1674,79.0,49.0,13.0,170.0,30.14,9.690353858171589
1675,79.0,44.0,15.0,170.0,30.14,9.690353858171589
1676,77.0,52.0,15.0,170.0,30.14,9.690353858171589
1677,74.0,60.0,16.0,170.0,30.14,9.690353858171589
1678,74.0,50.0,15.0,170.0,30.13,8.592176963177224
1679,73.0,59.0,14.0,170.0,30.13,8.592176963177224
1680,71.0,68.0,15.0,170.0,30.14,9.690353858171589
1681,70.0,73.0,11.0,160.0,30.14,9.690353858171589
1682,69.0,78.0,9.0,150.0,30.14,9.690353858171589
1683,69.0,78.0,9.0,160.0,30.17,9.690353858171589
1684,69.0,78.0,8.0,180.0,30.17,9.690353858171589
1685,68.0,81.0,8.0,170.0,30.16,9.636318751063992
1686,67.0,87.0,5.0,190.0,30.17,9.636318751063992
1687,66.0,81.0,7.0,200.0,30.17,9.609015281172045
1688,65.0,81.0,6.0,200.0,30.17,9.609015281172045
1689,65.0,81.0,6.0,190.0,30.17,9.609015281172045
1690,66.0,84.0,7.0,200.0,30.17,9.523089152281337
1691,68.0,78.0,7.0,190.0,30.17,9.609015281172045
1692,71.0,71.0,6.0,180.0,30.17,9.609015281172045
1693,72.0,73.0,8.0,190.0,30.18,9.636318751063992
1694,73.0,74.0,11.0,190.0,30.18,9.609015281172045
1695,76.0,67.0,13.0,180.0,30.17,9.636318751063992
1696,77.0,64.0,15.0,180.0,30.17,9.609015281172045
1697,78.0,60.0,17.0,170.0,30.15,8.296901305222214
1698,77.0,62.0,21.0,170.0,30.14,8.452215727178919
1699,76.0,62.0,21.0,170.0,30.12,8.452215727178919
1700,77.0,62.0,21.0,180.0,30.1,8.452215727178919
1701,76.0,64.0,24.0,170.0,30.07,8.452215727178919
1702,74.0,69.0,25.0,170.0,30.05,9.523089152281337
1703,73.0,74.0,23.0,170.0,30.05,9.609015281172045
1704,71.0,79.0,21.0,180.0,30.04,9.609015281172045
1705,70.0,79.0,18.0,180.0,30.04,9.523089152281337
1706,70.0,76.0,16.0,180.0,30.06,9.523089152281337
1707,70.0,82.0,17.0,190.0,30.06,9.46762674345972
1708,70.0,82.0,13.0,200.0,30.06,9.42093242658686
1709,69.0,84.0,14.0,190.0,30.05,9.42093242658686
1710,69.0,87.0,14.0,190.0,30.03,9.42093242658686
1711,69.0,87.0,11.0,200.0,30.03,9.42093242658686
1712,69.0,87.0,9.0,210.0,30.02,9.42093242658686
1713,69.0,90.0,6.0,200.0,30.02,9.42093242658686
1714,70.0,87.0,3.0,200.0,30.01,9.42093242658686
1715,70.0,90.0,8.0,200.0,30.01,9.42093242658686
1716,71.0,90.0,8.0,190.0,30.01,9.42093242658686
1717,72.0,91.0,8.0,190.0,30.01,9.42093242658686
1718,73.0,87.0,7.0,190.0,30.01,9.42093242658686
1719,74.0,88.0,7.0,180.0,30.0,9.42093242658686
1720,78.0,79.0,9.0,150.0,29.99,9.690353858171589
1721,79.0,74.0,11.0,170.0,29.97,9.690353858171589
1722,81.0,69.0,14.0,180.0,29.95,9.690353858171589
1723,82.0,69.0,15.0,170.0,29.93,9.690353858171589
1724,78.0,76.0,21.0,170.0,29.92,9.690353858171589
1725,77.0,82.0,20.0,170.0,29.89,9.690353858171589
1726,76.0,82.0,23.0,170.0,29.88,9.690353858171589
1727,75.0,84.0,21.0,170.0,29.86,9.690353858171589
1728,74.0,88.0,17.0,170.0,29.86,9.690353858171589
1729,74.0,88.0,16.0,180.0,29.86,9.690353858171589
1730,73.0,90.0,16.0,180.0,29.87,9.690353858171589
1731,73.0,90.0,15.0,180.0,29.86,9.690353858171589
1732,73.0,90.0,13.0,200.0,29.85,9.690353858171589
1733,72.0,94.0,8.0,180.0,29.84,9.690353858171589
1734,71.0,94.0,6.0,240.0,29.85,9.690353858171589
1735,73.0,87.0,0.0,0.0,29.82,9.690353858171589
1736,73.0,87.0,3.0,250.0,29.81,9.690353858171589
1737,72.0,91.0,7.0,220.0,29.83,9.690353858171589
1738,71.0,94.0,8.0,240.0,29.84,9.690353858171589
1739,73.0,87.0,7.0,250.0,29.84,9.690353858171589
1740,74.0,85.0,8.0,240.0,29.86,9.690353858171589
1741,76.0,79.0,7.0,300.0,29.86,9.552272824478893
1742,79.0,69.0,11.0,340.0,29.86,9.552272824478893
1743,81.0,65.0,7.0,360.0,29.86,8.414494177260135
1744,84.0,59.0,6.0,360.0,29.86,8.454095929484527
1745,86.0,49.0,10.0,360.0,29.85,9.690353858171589
1746,84.0,53.0,8.0,310.0,29.84,9.690353858171589
1747,88.0,45.0,6.0,310.0,29.84,9.690353858171589
1748,84.0,53.0,6.0,310.0,29.84,9.690353858171589
1749,83.0,59.0,5.0,220.0,29.84,9.690353858171589
1750,84.0,51.0,10.0,360.0,29.85,9.690353858171589
1751,85.0,50.0,7.0,360.0,29.86,9.690353858171589
1752,83.0,55.0,13.0,360.0,29.87,9.690353858171589
1753,82.0,55.0,13.0,10.0,29.89,9.690353858171589
1754,80.0,54.0,9.0,10.0,29.92,9.690353858171589
1755,79.0,56.0,15.0,40.0,29.94,9.690353858171589
1756,71.0,81.0,11.0,100.0,29.98,9.690353858171589
1757,70.0,79.0,18.0,100.0,30.0,9.690353858171589
1758,69.0,78.0,13.0,100.0,30.01,9.690353858171589
1759,68.0,78.0,7.0,90.0,30.02,9.690353858171589
1760,67.0,79.0,5.0,90.0,30.04,8.436862541220519
1761,67.0,81.0,3.0,110.0,30.05,8.436862541220519
1762,68.0,78.0,0.0,0.0,30.07,8.20768281546765
1763,69.0,76.0,3.0,80.0,30.09,8.20768281546765
1764,71.0,71.0,6.0,60.0,30.11,8.20768281546765
1765,73.0,59.0,7.0,60.0,30.12,8.592176963177224
1766,76.0,56.0,5.0,30.0,30.12,9.690353858171589
1767,76.0,62.0,3.0,30.0,30.14,9.690353858171589
1768,77.0,60.0,11.0,190.0,30.14,8.436862541220519
1769,75.0,60.0,10.0,200.0,30.14,8.538141856069625
1770,78.0,50.0,11.0,190.0,30.14,8.538141856069625
1771,78.0,50.0,11.0,180.0,30.14,8.538141856069625
1772,77.0,50.0,11.0,190.0,30.14,9.636318751063992
1773,76.0,52.0,11.0,180.0,30.14,9.636318751063992
1774,75.0,54.0,11.0,170.0,30.14,9.609015281172045
1775,73.0,62.0,11.0,170.0,30.16,9.523089152281337
1776,71.0,66.0,13.0,170.0,30.17,9.46762674345972
1777,70.0,71.0,10.0,160.0,30.19,9.46762674345972
1778,69.0,70.0,9.0,150.0,30.21,9.42093242658686
1779,69.0,68.0,6.0,160.0,30.23,9.42093242658686
1780,67.0,73.0,3.0,190.0,30.24,9.42093242658686
1781,66.0,75.0,6.0,230.0,30.24,9.42093242658686
1782,66.0,78.0,7.0,240.0,30.24,9.42093242658686
1783,68.0,70.0,5.0,280.0,30.24,9.690353858171589
1784,68.0,65.0,3.0,270.0,30.23,9.552272824478893
1785,67.0,68.0,6.0,270.0,30.24,9.690353858171589
1786,68.0,68.0,6.0,310.0,30.24,9.690353858171589
1787,71.0,61.0,7.0,280.0,30.26,9.690353858171589
1788,75.0,48.0,8.0,270.0,30.27,9.690353858171589
1789,78.0,42.0,8.0,300.0,30.29,9.552272824478893
1790,81.0,39.0,3.0,300.0,30.27,9.512671072254502
1791,84.0,37.0,6.0,320.0,30.27,9.512671072254502
1792,84.0,41.0,10.0,200.0,30.27,9.512671072254502
1793,85.0,32.0,6.0,200.0,30.26,9.512671072254502
1794,85.0,40.0,14.0,190.0,30.26,9.512671072254502
1795,81.0,51.0,14.0,190.0,30.26,9.512671072254502
1796,80.0,45.0,14.0,170.0,30.26,9.512671072254502
1797,78.0,56.0,13.0,150.0,30.26,9.512671072254502
1798,77.0,54.0,13.0,140.0,30.25,9.512671072254502
1799,74.0,60.0,11.0,140.0,30.25,9.512671072254502
1800,73.0,50.0,9.0,160.0,30.25,9.320642780416703
1801,71.0,59.0,9.0,160.0,30.26,9.320642780416703
1802,71.0,63.0,9.0,180.0,30.28,9.320642780416703
1803,70.0,66.0,7.0,190.0,30.28,9.498237717371294
1804,69.0,70.0,8.0,200.0,30.28,9.609015281172045
1805,68.0,76.0,6.0,190.0,30.27,9.523089152281337
1806,68.0,78.0,3.0,190.0,30.26,9.523089152281337
1807,68.0,76.0,5.0,180.0,30.27,9.42093242658686
1808,66.0,75.0,5.0,200.0,30.27,9.42093242658686
1809,66.0,81.0,5.0,210.0,30.27,9.42093242658686
1810,67.0,76.0,3.0,210.0,30.27,9.42093242658686
1811,69.0,78.0,3.0,170.0,30.27,9.42093242658686
1812,72.0,61.0,3.0,160.0,30.27,9.42093242658686
1813,75.0,50.0,5.0,160.0,30.27,9.42093242658686
1814,76.0,47.0,8.0,190.0,30.26,9.42093242658686
1815,77.0,58.0,9.0,180.0,30.25,9.42093242658686
1816,77.0,58.0,13.0,170.0,30.24,9.42093242658686
1817,78.0,50.0,11.0,160.0,30.23,9.512671072254502
1818,78.0,50.0,14.0,170.0,30.22,9.512671072254502
1819,78.0,47.0,16.0,180.0,30.21,9.512671072254502
1820,78.0,47.0,16.0,160.0,30.2,9.512671072254502
1821,77.0,48.0,15.0,170.0,30.19,9.512671072254502
1822,75.0,52.0,15.0,150.0,30.16,9.512671072254502
1823,74.0,54.0,11.0,180.0,30.16,9.512671072254502
1824,72.0,64.0,11.0,180.0,30.15,9.512671072254502
1825,71.0,71.0,7.0,190.0,30.15,9.512671072254502
1826,71.0,76.0,8.0,180.0,30.15,9.512671072254502
1827,70.0,84.0,13.0,200.0,30.15,9.512671072254502
1828,70.0,82.0,9.0,200.0,30.15,9.512671072254502
1829,70.0,73.0,9.0,210.0,30.14,9.512671072254502
1830,69.0,76.0,9.0,230.0,30.13,9.512671072254502
1831,67.0,84.0,9.0,220.0,30.11,9.512671072254502
1832,67.0,84.0,7.0,200.0,30.09,9.512671072254502
1833,67.0,91.0,7.0,210.0,30.09,9.512671072254502
1834,68.0,90.0,6.0,190.0,30.1,9.512671072254502
1835,70.0,84.0,6.0,220.0,30.12,9.512671072254502
1836,71.0,81.0,9.0,210.0,30.12,9.512671072254502
1837,74.0,76.0,9.0,230.0,30.12,9.512671072254502
1838,76.0,72.0,9.0,210.0,30.11,9.512671072254502
1839,77.0,69.0,8.0,200.0,30.1,9.512671072254502
1840,79.0,65.0,13.0,180.0,30.09,9.512671072254502
1841,80.0,64.0,13.0,180.0,30.07,9.512671072254502
1842,80.0,67.0,15.0,170.0,30.05,9.512671072254502
1843,80.0,67.0,18.0,170.0,30.04,9.320642780416703
1844,79.0,69.0,17.0,180.0,30.04,9.320642780416703
1845,78.0,67.0,16.0,180.0,30.01,9.320642780416703
1846,78.0,69.0,21.0,170.0,30.0,9.512671072254502
1847,76.0,74.0,20.0,180.0,29.99,9.690353858171589
1848,74.0,79.0,18.0,180.0,29.97,9.552272824478893
1849,73.0,81.0,17.0,180.0,29.96,9.498237717371294
1850,73.0,84.0,18.0,180.0,29.98,9.498237717371294
1851,73.0,84.0,21.0,180.0,29.99,9.320642780416703
1852,72.0,84.0,15.0,200.0,29.98,9.512671072254502
1853,72.0,82.0,10.0,220.0,29.98,9.512671072254502
1854,72.0,79.0,7.0,230.0,29.98,9.512671072254502
1855,71.0,81.0,8.0,220.0,29.96,9.512671072254502
1856,72.0,84.0,9.0,220.0,29.94,9.320642780416703
1857,71.0,87.0,9.0,210.0,29.95,9.320642780416703
1858,71.0,90.0,7.0,200.0,29.94,9.690353858171589
1859,72.0,87.0,7.0,210.0,29.96,9.690353858171589
1860,73.0,84.0,9.0,230.0,29.97,9.512671072254502
1861,76.0,77.0,9.0,190.0,29.95,9.512671072254502
1862,79.0,69.0,7.0,190.0,29.93,9.512671072254502
1863,80.0,69.0,8.0,180.0,29.92,9.512671072254502
1864,82.0,67.0,14.0,180.0,29.91,9.512671072254502
1865,83.0,67.0,20.0,180.0,29.89,9.512671072254502
1866,84.0,65.0,18.0,180.0,29.88,9.512671072254502
1867,83.0,65.0,22.0,180.0,29.88,9.512671072254502
1868,82.0,67.0,24.0,180.0,29.86,9.512671072254502
1869,82.0,65.0,25.0,180.0,29.85,9.512671072254502
1870,80.0,67.0,24.0,190.0,29.85,9.552272824478893
1871,78.0,71.0,28.0,190.0,29.86,9.690353858171589
1872,76.0,77.0,24.0,180.0,29.85,9.690353858171589
1873,75.0,79.0,23.0,190.0,29.87,9.690353858171589
1874,75.0,76.0,20.0,190.0,29.89,9.690353858171589
1875,74.0,79.0,13.0,180.0,29.87,9.690353858171589
1876,73.0,84.0,13.0,200.0,29.88,9.690353858171589
1877,72.0,84.0,10.0,190.0,29.87,9.690353858171589
1878,72.0,84.0,6.0,170.0,29.88,9.512671072254502
1879,72.0,82.0,7.0,180.0,29.89,9.512671072254502
1880,72.0,82.0,7.0,190.0,29.89,9.512671072254502
1881,72.0,84.0,6.0,180.0,29.88,9.512671072254502
1882,73.0,81.0,7.0,150.0,29.9,9.512671072254502
1883,74.0,82.0,6.0,170.0,29.91,9.512671072254502
1884,76.0,79.0,10.0,170.0,29.91,9.42093242658686
1885,79.0,77.0,8.0,170.0,29.91,9.204660124124276
1886,80.0,74.0,9.0,180.0,29.91,8.986615910158687
1887,82.0,72.0,9.0,170.0,29.91,9.204801663924043
1888,83.0,70.0,15.0,170.0,29.92,9.204801663924043
1889,84.0,65.0,17.0,180.0,29.91,9.204801663924043
1890,84.0,65.0,22.0,180.0,29.9,8.909616648216517
1891,85.0,65.0,22.0,180.0,29.88,7.167059078303422
1892,83.0,70.0,25.0,180.0,29.86,7.54055925402548
1893,82.0,72.0,24.0,170.0,29.86,8.051740634574205
1894,80.0,76.0,22.0,170.0,29.85,8.051740634574205
1895,79.0,79.0,6.0,300.0,29.91,8.051740634574205
1896,79.0,74.0,23.0,260.0,29.96,9.512671072254502
1897,73.0,78.0,9.0,80.0,29.93,9.512671072254502
1898,74.0,88.0,8.0,180.0,29.97,9.512671072254502
1899,73.0,87.0,5.0,170.0,29.92,9.512671072254502
1900,73.0,87.0,9.0,190.0,29.94,9.512671072254502
1901,74.0,85.0,3.0,220.0,29.92,9.512671072254502
1902,73.0,87.0,3.0,250.0,29.93,9.512671072254502
1903,73.0,87.0,0.0,0.0,29.93,9.512671072254502
1904,72.0,91.0,6.0,210.0,29.93,9.512671072254502
1905,73.0,90.0,7.0,50.0,29.9,9.512671072254502
1906,73.0,94.0,5.0,160.0,29.94,9.512671072254502
1907,74.0,91.0,3.0,250.0,29.96,9.512671072254502
1908,77.0,82.0,5.0,260.0,29.96,9.512671072254502
1909,78.0,79.0,7.0,230.0,29.97,9.690353858171589
1910,80.0,74.0,3.0,230.0,29.96,9.690353858171589
1911,80.0,74.0,10.0,200.0,29.98,9.690353858171589
1912,82.0,72.0,9.0,190.0,29.98,9.552272824478893
1913,82.0,69.0,10.0,160.0,29.98,9.512671072254502
1914,82.0,69.0,10.0,150.0,29.97,9.512671072254502
1915,82.0,72.0,8.0,160.0,29.96,9.512671072254502
1916,84.0,67.0,11.0,150.0,29.94,9.512671072254502
1917,82.0,74.0,15.0,170.0,29.93,9.512671072254502
1918,80.0,79.0,17.0,160.0,29.91,9.512671072254502
1919,78.0,82.0,20.0,170.0,29.9,9.512671072254502
1920,77.0,85.0,25.0,180.0,29.89,8.143109430701374
1921,75.0,74.0,15.0,330.0,29.89,8.143109430701374
1922,72.0,87.0,3.0,50.0,30.01,8.143109430701374
1923,72.0,87.0,8.0,110.0,29.99,8.143109430701374
1924,72.0,87.0,3.0,110.0,29.99,9.690353858171589
1925,72.0,91.0,6.0,120.0,29.99,9.690353858171589
1926,72.0,87.0,3.0,60.0,29.98,9.690353858171589
1927,73.0,84.0,5.0,340.0,29.98,9.690353858171589
1928,73.0,87.0,6.0,360.0,29.97,9.690353858171589
1929,72.0,91.0,3.0,360.0,29.98,9.690353858171589
1930,73.0,87.0,6.0,20.0,29.98,9.690353858171589
1931,73.0,87.0,3.0,10.0,29.98,9.690353858171589
1932,73.0,87.0,8.0,360.0,29.98,9.512671072254502
1933,73.0,79.0,15.0,350.0,29.98,9.512671072254502
1934,73.0,74.0,14.0,10.0,29.96,9.512671072254502
1935,75.0,66.0,20.0,20.0,29.95,9.512671072254502
1936,73.0,71.0,18.0,360.0,29.94,9.512671072254502
1937,70.0,84.0,15.0,360.0,29.93,9.512671072254502
1938,69.0,84.0,17.0,350.0,29.9,9.512671072254502
1939,69.0,81.0,25.0,350.0,29.9,9.512671072254502
1940,69.0,81.0,18.0,350.0,29.9,9.512671072254502
1941,66.0,84.0,28.0,350.0,29.89,9.512671072254502
1942,67.0,81.0,17.0,340.0,29.88,9.512671072254502
1943,70.0,71.0,18.0,340.0,29.9,9.512671072254502
1944,73.0,59.0,13.0,330.0,29.91,9.512671072254502
1945,72.0,50.0,23.0,310.0,29.94,9.512671072254502
1946,71.0,51.0,21.0,310.0,29.97,9.512671072254502
1947,69.0,55.0,21.0,310.0,29.98,9.636318751063992
1948,69.0,53.0,20.0,310.0,30.01,9.609015281172045
1949,68.0,51.0,21.0,310.0,30.01,9.609015281172045
1950,67.0,53.0,23.0,310.0,30.03,9.523089152281337
1951,67.0,51.0,16.0,310.0,30.03,9.38500811858864
1952,66.0,52.0,16.0,300.0,30.05,9.207413181634049
1953,65.0,54.0,14.0,290.0,30.07,9.207413181634049
1954,65.0,54.0,13.0,280.0,30.08,9.293339310524756
1955,67.0,51.0,13.0,290.0,30.11,9.293339310524756
1956,68.0,51.0,14.0,290.0,30.13,9.293339310524756
1957,71.0,47.0,14.0,290.0,30.14,9.293339310524756
1958,73.0,43.0,15.0,290.0,30.14,9.293339310524756
1959,77.0,35.0,11.0,320.0,30.15,9.293339310524756
1960,78.0,32.0,17.0,310.0,30.15,9.293339310524756
1961,80.0,33.0,14.0,310.0,30.15,9.293339310524756
1962,80.0,30.0,9.0,310.0,30.13,9.320642780416703
1963,82.0,29.0,13.0,310.0,30.13,9.512671072254502
1964,84.0,27.0,10.0,300.0,30.12,9.512671072254502
1965,83.0,27.0,11.0,280.0,30.1,9.512671072254502
1966,83.0,27.0,9.0,280.0,30.09,9.512671072254502
1967,82.0,29.0,18.0,280.0,30.09,9.320642780416703
1968,81.0,30.0,16.0,260.0,30.1,9.320642780416703
1969,78.0,40.0,13.0,250.0,30.1,9.320642780416703
1970,77.0,43.0,13.0,240.0,30.11,9.320642780416703
1971,77.0,42.0,13.0,240.0,30.11,9.207413181634049
1972,74.0,57.0,13.0,220.0,30.12,9.207413181634049
1973,71.0,66.0,9.0,250.0,30.11,9.04155491243672
1974,70.0,61.0,7.0,220.0,30.1,9.04155491243672
1975,69.0,66.0,8.0,260.0,30.09,9.04155491243672
1976,69.0,61.0,9.0,250.0,30.09,9.04155491243672
1977,67.0,71.0,8.0,250.0,30.08,8.825282609974131
1978,67.0,66.0,8.0,270.0,30.09,8.607238396008544
1979,70.0,59.0,7.0,270.0,30.11,8.607238396008544
1980,73.0,50.0,8.0,250.0,30.11,8.607238396008544
1981,75.0,50.0,8.0,240.0,30.11,8.607238396008544
1982,78.0,43.0,8.0,230.0,30.09,8.607238396008544
1983,80.0,39.0,8.0,230.0,30.08,7.235378080167143
1984,81.0,37.0,16.0,240.0,30.06,8.420100389659922
1985,81.0,41.0,14.0,190.0,30.04,5.72305912503794
1986,81.0,47.0,16.0,180.0,30.02,8.420100389659922
1987,80.0,52.0,20.0,190.0,30.01,6.505625252145426
1988,79.0,56.0,22.0,190.0,30.0,8.051740634574205
1989,78.0,60.0,18.0,190.0,29.98,7.880263002447964
1990,77.0,64.0,21.0,190.0,29.96,9.04155491243672
1991,76.0,69.0,15.0,190.0,29.95,9.512671072254502
1992,74.0,71.0,17.0,190.0,29.95,9.512671072254502
1993,73.0,74.0,17.0,190.0,29.96,9.512671072254502
1994,72.0,76.0,17.0,190.0,29.97,9.512671072254502
1995,72.0,73.0,14.0,190.0,29.96,9.512671072254502
1996,72.0,71.0,11.0,220.0,29.96,9.512671072254502
1997,72.0,71.0,9.0,220.0,29.95,9.512671072254502
1998,70.0,76.0,9.0,210.0,29.93,9.512671072254502
1999,71.0,73.0,13.0,210.0,29.92,9.512671072254502
2000,71.0,76.0,6.0,200.0,29.91,9.512671072254502
2001,72.0,73.0,7.0,210.0,29.9,9.512671072254502
2002,72.0,76.0,8.0,220.0,29.89,9.512671072254502
2003,72.0,76.0,5.0,200.0,29.9,9.512671072254502
2004,74.0,74.0,8.0,240.0,29.9,9.512671072254502
2005,77.0,66.0,10.0,220.0,29.89,9.512671072254502
